# seed	model	attack	accuracy	precision	recall
84	baseline.resnet152.2023.6.7.15.29.euler	zoom_blur_1	0.9169170821913285	0.8836400009515891	0.851087825994134
84	baseline.resnet152.2023.6.7.15.29.euler	zoom_blur_2	0.9139120958953868	0.8789983892545468	0.8441059619120014
84	baseline.resnet152.2023.6.7.15.29.euler	zoom_blur_3	0.9107089786348777	0.872561349049194	0.8382480740163324
84	baseline.resnet152.2023.6.7.15.29.euler	zoom_blur_4	0.9049962024898458	0.8687832780550324	0.8259726472969302
84	baseline.resnet152.2023.6.7.15.29.euler	zoom_blur_5	0.8937687811643497	0.8506274159687981	0.7941855685700179
84	baseline.resnet152.2023.6.7.15.29.euler	gaussian_blur_1	0.9201201994518377	0.8883271561069792	0.8561802448494354
84	baseline.resnet152.2023.6.7.15.29.euler	gaussian_blur_2	0.9196248720404188	0.8862679610052515	0.8568631032482001
84	baseline.resnet152.2023.6.7.15.29.euler	gaussian_blur_3	0.9185681735627249	0.8827665123470996	0.8498010309276257
84	baseline.resnet152.2023.6.7.15.29.euler	gaussian_blur_4	0.9169501040187564	0.8841384415339482	0.8472968556672228
84	baseline.resnet152.2023.6.7.15.29.euler	gaussian_blur_5	0.90493015883499	0.8767866461682423	0.8067239302742681
84	baseline.resnet152.2023.6.7.15.29.euler	snow_1	0.7315655648383581	0.8184108371202946	0.4233926065091885
84	baseline.resnet152.2023.6.7.15.29.euler	snow_2	0.6568041475415249	0.7673176984022625	0.2843331991247944
84	baseline.resnet152.2023.6.7.15.29.euler	snow_3	0.6039362018294092	0.7157699309677328	0.194813801689852
84	baseline.resnet152.2023.6.7.15.29.euler	snow_4	0.5749760591751147	0.6545709961866248	0.14036082633624158
84	baseline.resnet152.2023.6.7.15.29.euler	snow_5	0.6100782617310042	0.7001906889679791	0.2022759643020003
84	baseline.resnet152.2023.6.7.15.29.euler	frost_1	0.8631245253112307	0.8653424811717658	0.6964561835565075
84	baseline.resnet152.2023.6.7.15.29.euler	frost_2	0.7715219760261532	0.8299357635647695	0.49799742454532925
84	baseline.resnet152.2023.6.7.15.29.euler	frost_3	0.7101343988376316	0.8023244421362662	0.3723178976742715
84	baseline.resnet152.2023.6.7.15.29.euler	frost_4	0.6967275369018922	0.7906184916102481	0.3465012024704284
84	baseline.resnet152.2023.6.7.15.29.euler	frost_5	0.6639698840933858	0.7554483384210036	0.28015735853997026
84	baseline.resnet152.2023.6.7.15.29.euler	fog_1	0.812634151173926	0.8735717618255593	0.6160963804225518
84	baseline.resnet152.2023.6.7.15.29.euler	fog_2	0.7619786678994815	0.8655455062066455	0.5142066638619811
84	baseline.resnet152.2023.6.7.15.29.euler	fog_3	0.6789948155730938	0.8212641526605426	0.3506884365392991
84	baseline.resnet152.2023.6.7.15.29.euler	fog_4	0.6332265627579831	0.7704717258414032	0.2575678114168378
84	baseline.resnet152.2023.6.7.15.29.euler	fog_5	0.5695274576495063	0.6346621913638973	0.13265378532711586
84	baseline.resnet152.2023.6.7.15.29.euler	spatter_1	0.9191625664564277	0.884442997290358	0.8544545137381647
84	baseline.resnet152.2023.6.7.15.29.euler	spatter_2	0.782022917148235	0.841605712179514	0.5330676388012785
84	baseline.resnet152.2023.6.7.15.29.euler	spatter_3	0.7169368952877853	0.7978106365793515	0.39512413442588107
84	baseline.resnet152.2023.6.7.15.29.euler	spatter_4	0.7105306607667669	0.740514638631632	0.3801371292860454
84	baseline.resnet152.2023.6.7.15.29.euler	spatter_5	0.6470957302777136	0.6161425430755793	0.2521088150928787
84	baseline.resnet152.2023.6.7.15.29.euler	brightness_1	0.9163887329524816	0.8876719452019093	0.8432947819426232
84	baseline.resnet152.2023.6.7.15.29.euler	brightness_2	0.9098504111217515	0.8899118890737666	0.8260700333078113
84	baseline.resnet152.2023.6.7.15.29.euler	brightness_3	0.8970049202522867	0.8851421892264263	0.7896406711924497
84	baseline.resnet152.2023.6.7.15.29.euler	brightness_4	0.8788759369943533	0.8779677846751139	0.7467713081941773
84	baseline.resnet152.2023.6.7.15.29.euler	brightness_5	0.8586996004358881	0.8710950107374833	0.7002291209147622
84	baseline.resnet152.2023.6.7.15.29.euler	contrast_1	0.9041376349767196	0.8916968116639449	0.8094219773407446
84	baseline.resnet152.2023.6.7.15.29.euler	contrast_2	0.8923488425849486	0.8974899446654615	0.7786194870559422
84	baseline.resnet152.2023.6.7.15.29.euler	contrast_3	0.8610771720106991	0.8926536046638509	0.6952157823858033
84	baseline.resnet152.2023.6.7.15.29.euler	contrast_4	0.7579500049532741	0.8549986996547505	0.4655054613345504
84	baseline.resnet152.2023.6.7.15.29.euler	contrast_5	0.6063798170590761	0.6788533871944411	0.18486692502089133
84	baseline.resnet152.2023.6.7.15.29.euler	elastic_transform_1	0.8495195324109236	0.8585945604930668	0.6758750871710976
84	baseline.resnet152.2023.6.7.15.29.euler	elastic_transform_2	0.4960538916223624	0.16349053633349883	0.022459855884925238
84	baseline.resnet152.2023.6.7.15.29.euler	elastic_transform_3	0.9085625598520622	0.8758218813483103	0.808112686142576
84	baseline.resnet152.2023.6.7.15.29.euler	elastic_transform_4	0.8959151999471651	0.8657129205842051	0.7643905253232485
84	baseline.resnet152.2023.6.7.15.29.euler	elastic_transform_5	0.8462503714955586	0.8086115161645965	0.6190431219640218
84	baseline.resnet152.2023.6.7.15.29.euler	pixelate_1	0.9150678598553644	0.8772630903728522	0.8388486369871441
84	baseline.resnet152.2023.6.7.15.29.euler	pixelate_2	0.9149357725456527	0.8806279761147789	0.8408426467791631
84	baseline.resnet152.2023.6.7.15.29.euler	pixelate_3	0.9048641151801341	0.8721940963557724	0.8040953243281488
84	baseline.resnet152.2023.6.7.15.29.euler	pixelate_4	0.8902354456295611	0.861225641266872	0.7629333442540426
84	baseline.resnet152.2023.6.7.15.29.euler	pixelate_5	0.8589307532278836	0.8336606974330765	0.6751203024707629
84	baseline.resnet152.2023.6.7.15.29.euler	saturate_1	0.8844236040022455	0.864702144772687	0.7595716125141317
84	baseline.resnet152.2023.6.7.15.29.euler	saturate_2	0.8128653039659215	0.798231797722862	0.6057595710338091
84	baseline.resnet152.2023.6.7.15.29.euler	saturate_3	0.9065812502063865	0.8812125033596181	0.8201314077201862
84	baseline.resnet152.2023.6.7.15.29.euler	saturate_4	0.8362777796123237	0.836817693416404	0.6579584575288906
84	baseline.resnet152.2023.6.7.15.29.euler	saturate_5	0.7630353663771753	0.7614569327467418	0.5133421521615893
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_noise_1	0.9186011953901528	0.9066564644492876	0.8327757717415804
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_noise_2	0.9022223689858997	0.9152188471218587	0.7906061187680209
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_noise_3	0.8690024105934022	0.9146885267871415	0.7131626779003
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_noise_4	0.8130304131030611	0.9110794271126901	0.5871336075550687
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_noise_5	0.7375425156028135	0.8741707913299248	0.42126968593160985
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	shot_noise_1	0.92183733447809	0.909438052393135	0.8414137516081601
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	shot_noise_2	0.9069775121355216	0.9106841020018841	0.8022251265368449
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	shot_noise_3	0.8834989928342635	0.9157726093520321	0.7456545638514708
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	shot_noise_4	0.8269986461050755	0.9015259190641205	0.6089071664383353
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	shot_noise_5	0.7813624805996764	0.8904056581879574	0.5069283564162917
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	impulse_noise_1	0.9141102268599545	0.9077275434283558	0.8233198380299329
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	impulse_noise_2	0.8970049202522867	0.9095118006680188	0.7775762387621958
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	impulse_noise_3	0.8736915100881683	0.9074395491726455	0.718952083099751
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	impulse_noise_4	0.8212528481326157	0.9096648020854784	0.5964168976824461
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	impulse_noise_5	0.7556714988607469	0.8776483424068214	0.4533773960955166
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	speckle_noise_1	0.9248092989466037	0.9070768504388618	0.8521816383961307
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	speckle_noise_2	0.9198230030049863	0.9086836062602144	0.8362705013523917
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	speckle_noise_3	0.8956510253277417	0.9145167501569642	0.7701241489857023
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	speckle_noise_4	0.8747812303932899	0.9116913880048527	0.7174612455167623
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	speckle_noise_5	0.8447643892613017	0.905392658345606	0.6476404743020644
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	defocus_blur_1	0.9298286167156491	0.9084572323817941	0.8665462538332317
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	defocus_blur_2	0.9299607040253608	0.9096030101725724	0.866192963839014
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	defocus_blur_3	0.9288709837202391	0.9099843129547183	0.8611890978221717
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	defocus_blur_4	0.9257339101145857	0.910786950787624	0.8503586199284923
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	defocus_blur_5	0.9197899811775584	0.9054744732037096	0.823060074354108
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	glass_blur_1	0.9295974639236535	0.9092022114851657	0.8658680020833698
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	glass_blur_2	0.9294323547865139	0.9090403889096418	0.864740405184019
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	glass_blur_3	0.9270217613842751	0.9061850326831271	0.8536883315169206
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	glass_blur_4	0.9248092989466037	0.9044965164030521	0.8439495063954927
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	glass_blur_5	0.9224977710266486	0.9082231012802826	0.8319433178535908
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	motion_blur_1	0.9294653766139418	0.9077332931025259	0.8645189255132306
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	motion_blur_2	0.9282105471716805	0.9092515765901532	0.8601126705865686
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	motion_blur_3	0.9246111679820361	0.9113316462371125	0.848886085850855
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	motion_blur_4	0.9174454314301753	0.9129276284235768	0.8221680152650742
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	motion_blur_5	0.9038404385298683	0.9094788406178551	0.7710645839572611
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	zoom_blur_1	0.9284747217911039	0.9084704939903587	0.8657882136356975
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	zoom_blur_2	0.9267245649374236	0.9054892671628884	0.8575824425383144
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	zoom_blur_3	0.9235874913317703	0.9054349725591326	0.8471273581470017
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	zoom_blur_4	0.9189644354918601	0.9047966173477267	0.8339910037875753
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	zoom_blur_5	0.9089918436086253	0.9005827774404691	0.8002979432160586
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_blur_1	0.9296304857510814	0.9090988528966226	0.8656058122276762
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_blur_2	0.9299607040253608	0.909579208438055	0.8660249341550458
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_blur_3	0.9293332893042301	0.9098379428991735	0.8616122957532374
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_blur_4	0.9276491761054056	0.9104539101958532	0.8552842853546783
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	gaussian_blur_5	0.9155631872667833	0.9067692471324793	0.8106283721530037
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	snow_1	0.879932635472047	0.91117608419548	0.740708204905331
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	snow_2	0.8183139054915299	0.9069590908222687	0.5972561862683217
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	snow_3	0.7846976851698974	0.9029642670716036	0.5186221170033626
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	snow_4	0.7116203810718885	0.8307765301798097	0.36591297650308685
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	snow_5	0.7343393983423042	0.8760521231545108	0.4196906575701291
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	frost_1	0.901594954264769	0.9061043111801543	0.7928793373862025
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	frost_2	0.8425519268236304	0.9042810275384693	0.6609232968768123
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	frost_3	0.7896509592840868	0.8902739579666558	0.5422081033469999
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	frost_4	0.7810652841528251	0.8843580921939507	0.5209227630420254
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	frost_5	0.7456989069775122	0.8710066582042187	0.4460156961818538
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	fog_1	0.7553743024138956	0.8808230983772091	0.4846269591238359
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	fog_2	0.6940527688802298	0.8333825076060931	0.3640946859549549
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	fog_3	0.6083281048773239	0.7111963365115384	0.19954182285828895
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	fog_4	0.5708153089191956	0.6344646341192058	0.12924106882590852
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	fog_5	0.5225043753921342	0.397954824044656	0.04774382265171538
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	spatter_1	0.9299276821979329	0.9100693163453191	0.8660962046581164
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	spatter_2	0.891754449691246	0.902768299821939	0.761079527646667
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	spatter_3	0.8683419740448436	0.9008029799562152	0.705128804838067
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	spatter_4	0.8419905557573556	0.8923090580729853	0.6478253118129236
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	spatter_5	0.7789188653700095	0.8768218638151783	0.5095220001539231
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	brightness_1	0.9275831324505498	0.9080651708555295	0.8570161331877839
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	brightness_2	0.9217052471683783	0.9058960347794195	0.8409730131476779
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	brightness_3	0.9116996334577155	0.9001739377766105	0.8121640785109284
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	brightness_4	0.8953208070534623	0.9003084522310725	0.7715309289936605
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	brightness_5	0.8709176765842221	0.8911054907118489	0.708281635717494
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	contrast_1	0.9144734669616617	0.9136828095642711	0.8229674601476342
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	contrast_2	0.8931743882706469	0.9139914342781759	0.7608999354876127
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	contrast_3	0.8340653171746525	0.9018599211830904	0.6198536052520243
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	contrast_4	0.6424396526103755	0.708218305460876	0.21882337555063858
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	contrast_5	0.502328038833669	0.14094980356206818	0.013489540571464316
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	elastic_transform_1	0.8707855892745104	0.8821612838223141	0.6871313031152582
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	elastic_transform_2	0.5088333388369712	0.15816495340059525	0.018303286161804794
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	elastic_transform_3	0.9247432552917478	0.9053900748495867	0.8505404240419335
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	elastic_transform_4	0.9221015090975134	0.9075150811466611	0.8367393429462153
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	elastic_transform_5	0.9019581943664763	0.902492739333419	0.76471643822152
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	pixelate_1	0.9280784598619688	0.9054900392517433	0.8647282035200116
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	pixelate_2	0.9274510451408381	0.9025328108203229	0.8614695686518294
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	pixelate_3	0.9274180233134102	0.9077434507653983	0.8582844531369838
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	pixelate_4	0.9268566522471353	0.905626366908442	0.8563624559944706
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	pixelate_5	0.9244130370174686	0.9108810429466287	0.848067359893418
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	saturate_1	0.9039064821847241	0.8973357290299769	0.8058788131834694
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	saturate_2	0.8450285638807251	0.8445328499017851	0.672577482312597
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	saturate_3	0.9180068024964502	0.9010264246766841	0.8279137040086907
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	saturate_4	0.8646765512003435	0.8968631025532443	0.7013018458806642
84	baseline.vit_b_32.2023.6.7.15.25.Fractal-Define-XL-R2	saturate_5	0.8078459861968761	0.8576268926136269	0.5808376619765453
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_noise_1	0.9255357791500182	0.8979557626745412	0.8751305581861543
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_noise_2	0.92375260046891	0.9015666322847652	0.8689260207099432
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_noise_3	0.9187663045272926	0.9065667706558005	0.856203592555669
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_noise_4	0.9034441766007331	0.9035238074586711	0.8139240845245376
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_noise_5	0.86441237658092	0.8980168121133413	0.715872413747767
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	shot_noise_1	0.9273189578311264	0.8983376170874073	0.8781377211533511
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	shot_noise_2	0.9253046263580227	0.9030135355126713	0.8706808736466616
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	shot_noise_3	0.9219694217878017	0.9023469668976725	0.8630842245483071
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	shot_noise_4	0.910081563913747	0.9039481295582471	0.8316036812403352
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	shot_noise_5	0.895023610606611	0.9052702518692669	0.79371632952091
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	impulse_noise_1	0.9261631938711489	0.8998609321845951	0.8734681051955181
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	impulse_noise_2	0.9232572730574911	0.9010115154125746	0.8657852853858444
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	impulse_noise_3	0.9206815705181125	0.9014683295170947	0.8555111839934058
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	impulse_noise_4	0.9037083512201565	0.9020663687869951	0.8145079541089696
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	impulse_noise_5	0.8710167420665059	0.9008412592675381	0.7396465735395781
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	speckle_noise_1	0.9264934121454281	0.8996925990584628	0.8766465072033228
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	speckle_noise_2	0.9257339101145857	0.8989940383697349	0.8728979950622691
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	speckle_noise_3	0.9218043126506621	0.9005117224036068	0.8629549146335809
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	speckle_noise_4	0.9179737806690222	0.9044279908091162	0.8516362131125094
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	speckle_noise_5	0.9078030578212198	0.9028685679003093	0.8229670758535921
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	defocus_blur_1	0.927517088795694	0.8959003485941139	0.8782529864822146
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	defocus_blur_2	0.9269557177294191	0.8983115600518966	0.8783640041231234
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	defocus_blur_3	0.9266915431099957	0.8990412199839848	0.8748416583522155
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	defocus_blur_4	0.9246441898094641	0.8978019304771672	0.8661627079094435
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	defocus_blur_5	0.9195588283855629	0.8994265613469921	0.8450536768387614
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	glass_blur_1	0.9266254994551398	0.8985282487955422	0.8772421368016324
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	glass_blur_2	0.9269226959019912	0.8981199265935803	0.8782376185748165
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	glass_blur_3	0.9255357791500182	0.9015285602528296	0.8741072359548575
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	glass_blur_4	0.9246441898094641	0.8996423860057275	0.8680840024110521
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	glass_blur_5	0.9222666182346531	0.903700239382036	0.8568027661078403
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	motion_blur_1	0.9271538486939868	0.9005106809937524	0.8737646004496066
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	motion_blur_2	0.9258659974242974	0.8991287740677467	0.8674932084778717
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	motion_blur_3	0.923290294884919	0.8970625226668796	0.8588500177027869
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	motion_blur_4	0.9118977644222831	0.8943001234052543	0.8240711164234147
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	motion_blur_5	0.8964765710134399	0.8927175963381733	0.7773427031746526
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	zoom_blur_1	0.9253046263580227	0.8948303075903175	0.8730308897118735
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	zoom_blur_2	0.924214906052901	0.8949051703502238	0.8707816912811088
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	zoom_blur_3	0.9205164613809729	0.8938458656034158	0.8578345748470185
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	zoom_blur_4	0.9159924710233465	0.8879227776398056	0.8442110790979784
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	zoom_blur_5	0.9055245517286926	0.8792260671051059	0.8109831783452306
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_blur_1	0.9277482415876894	0.897121636602986	0.8794079551179235
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_blur_2	0.9274180233134102	0.8985641637148853	0.8785071441901228
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_blur_3	0.926559455800284	0.898317197048088	0.8756014526524524
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_blur_4	0.9259980847340091	0.9021918203260707	0.8688887477935178
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	gaussian_blur_5	0.9169831258461844	0.9024673415129456	0.8373385453863876
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	snow_1	0.9001750156853681	0.8882232451467676	0.8078029391579071
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	snow_2	0.8449955420532972	0.8819658569348218	0.6653425846150266
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	snow_3	0.8153089191955882	0.8566176301796918	0.6017315653276349
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	snow_4	0.7251263084899119	0.8047461346658247	0.4059414560286501
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	snow_5	0.7465244526632104	0.8067291955248403	0.45414615869439706
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	frost_1	0.8887494633953043	0.8839630582259687	0.7714772605760033
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	frost_2	0.8272628207244989	0.8600295629772877	0.6171416588287341
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	frost_3	0.7731730673975498	0.8403628873246568	0.4962950878171975
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	frost_4	0.7666677673942476	0.8328482196273582	0.48351138442354397
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	frost_5	0.7323580886966284	0.7954168597163811	0.41020334243901885
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	fog_1	0.7874384968464154	0.872338286777429	0.541732108871228
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	fog_2	0.721262754680844	0.8118378651150517	0.4058835616103643
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	fog_3	0.6039362018294092	0.6673160437292526	0.17779137774959275
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	fog_4	0.5512003434270053	0.5343732214294282	0.08758439035656282
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	fog_5	0.5046395667536241	0.21354479999783366	0.017448041031462646
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	spatter_1	0.9275501106231219	0.8966256605429738	0.8789613897490055
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	spatter_2	0.9105108476703101	0.8990928457582775	0.8237872704974503
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	spatter_3	0.8980946405574084	0.8990759997132072	0.7922616097169428
