# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
126	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2541690057127761	0.27328864379354756	0.33054849255357793	0.6290327906746359	0.0515213657157851	0.07748814991980951	0.0034378065416333548	0.009953377254048943	0.050980523181544966	0.07694384731633988	0.0047613687895009926	0.010971838320426069
126	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.25978271637552425	0.2730244691741241	0.3424693722550606	0.6420433906812403	0.048110071328348006	0.07773777871138059	0.004077277607197346	0.01011722195418321	0.04938820228643687	0.07642869946052228	0.004765396235530811	0.01136079589042098
126	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.274015123996962	0.2859360036984447	0.3110325925436714	0.7385331704256514	0.048621961569494956	0.07688943397765827	0.003463777097705881	0.009612697095858597	0.04993546992691264	0.07913090514056273	0.0045275439926231115	0.010730166019359824
126	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.20437208995145792	0.22002443615229667	0.45490869464716177	0.3221939702143117	0.05167432175536764	0.0766925009609166	0.0037813409672171894	0.01009094485708162	0.05087756947636194	0.07751868123803031	0.004843113673164251	0.011641268893298758
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_0.pt	0.4740613545553611	0.47719842816101443	0.6076676683287653	0.8443351055047387	0.03367684632116839	0.05169099102055173	0.0028132762422628022	0.009278407752799325	0.04996484472842328	0.07694125677592548	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_1.pt	0.47458970379420795	0.47789188653700093	0.6076676683287653	0.8443351055047387	0.033970394125922995	0.052232659447959934	0.0028132762422628022	0.009278407752799325	0.05005734801949635	0.07705953593392018	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_2.pt	0.4742925073473566	0.4775946900901496	0.6076676683287653	0.8443351055047387	0.03383802175434299	0.05254091109145146	0.0028132762422628022	0.009278407752799325	0.050015920636491296	0.07709243299209795	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_3.pt	0.47455668196678	0.47723144998844236	0.6076676683287653	0.8443351055047387	0.03420186878875698	0.05173942952607916	0.0028132762422628022	0.009278407752799325	0.05010322667515127	0.0769287361399477	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4873361291813889	0.4867087144602582	0.6076676683287653	0.8443351055047387	0.04059299331070805	0.053221518746313326	0.0028132762422628022	0.009278407752799325	0.050045367332438306	0.07696126519648933	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48740217283624476	0.4867747581151141	0.6076676683287653	0.8443351055047387	0.039086853624718754	0.05256261999273522	0.0028132762422628022	0.009278407752799325	0.05004119272645845	0.07696282014640782	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4870059109071096	0.4867087144602582	0.6076676683287653	0.8443351055047387	0.0317223418178141	0.05478461981577043	0.0028132762422628022	0.009278407752799325	0.049973183737924434	0.07697013060378066	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4870059109071096	0.48604827791169963	0.6076676683287653	0.8443351055047387	0.031517051117924105	0.04969899093780423	0.0028132762422628022	0.009278407752799325	0.049978657657007555	0.07683933080980819	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_0.pt	0.4753822276524783	0.47775979922728923	0.6076676683287653	0.8443351055047387	0.03398266968962814	0.05150051729448153	0.0028132762422628022	0.009278407752799325	0.05003462234315377	0.07689684870283904	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_1.pt	0.4746887692764918	0.4787504540501271	0.6076676683287653	0.8443351055047387	0.03342007975730464	0.05228240062104113	0.0028132762422628022	0.009278407752799325	0.049914238133448446	0.07704428865369538	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_2.pt	0.47419344186507284	0.47719842816101443	0.6076676683287653	0.8443351055047387	0.03406146502389085	0.051552531418714444	0.0028132762422628022	0.009278407752799325	0.05007692173629232	0.07693239136863411	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_3.pt	0.47300465607766734	0.47663705709473964	0.6076676683287653	0.8443351055047387	0.0335913663255988	0.05158405088764524	0.0028132762422628022	0.009278407752799325	0.04988931652793964	0.07684381833235045	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48637849618597895	0.4859822342568438	0.6076676683287653	0.8443351055047387	0.035833237558551834	0.13071224239651907	0.0028132762422628022	0.009278407752799325	0.050018316413816134	0.07698254657398998	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4861473433939834	0.48660964897797443	0.6076676683287653	0.8443351055047387	0.03127641602584568	0.055914232720519985	0.0028132762422628022	0.009278407752799325	0.04992892307216624	0.07702542332629661	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4859822342568438	0.4855529505002807	0.6076676683287653	0.8443351055047387	0.03269596304523202	0.05068557717662717	0.0028132762422628022	0.009278407752799325	0.049950307425282114	0.07686756301823044	0.004629629629629629	0.01098901098901099
126	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4868738235973979	0.48561899415513654	0.6076676683287653	0.8443351055047387	0.0381677090154817	0.05093657293431335	0.0028132762422628022	0.009278407752799325	0.05012385484604538	0.07691344500460565	0.004629629629629629	0.01098901098901099
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_0.pt	0.34596968596242117	0.3364263778357494	0.6022851104580127	0.8373014562625896	0.051377197477037694	0.07702720185943275	0.002963852157741486	0.009784159668525114	0.05027373107142017	0.07789192476710219	0.004643597922618137	0.011022860623615528
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_1.pt	0.3464650133738401	0.33688868341974043	0.6022520886305848	0.837103325298022	0.051484491246664245	0.0770851186987075	0.002984327376400735	0.009767487662791256	0.0503514995285396	0.07794050724812043	0.004653203118334914	0.011020281951554278
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_2.pt	0.3464650133738401	0.33665753062774495	0.6022190668031568	0.8373014562625896	0.05098481631180109	0.07726694230589527	0.0029625593064582702	0.009781780205688356	0.05024392118327875	0.07803118212495111	0.004643094756698168	0.011022860623615528
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_3.pt	0.3456724895155698	0.33665753062774495	0.602153023148301	0.8371693689528779	0.050986591007959034	0.07720646176784578	0.0029824631192295176	0.009855119474578327	0.0501699758274158	0.0779620582565612	0.0046524483694549605	0.011075656785176208
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3838457220222567	0.36538652049004394	0.6055542713733778	0.838027936466004	0.04803767061751367	0.08309469690268334	0.00300136706985366	0.00995649364384761	0.05005583103812693	0.07849957392983302	0.004652955434897687	0.011056861000804922
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_1.pt	0.383713634712545	0.3677971138922828	0.6056533368556616	0.837103325298022	0.04734266791245599	0.07888568124050122	0.0029565553625124402	0.009733365497210792	0.04988577674307118	0.07794743774190721	0.004643853405100877	0.011020281951554278
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_2.pt	0.378066902222369	0.3606643991678499	0.6057854241653733	0.8370372816431662	0.04846496861990194	0.07761712932394492	0.0032018924699214303	0.009983754843790755	0.04999797752711133	0.0775876253633776	0.004670265716376464	0.01106851288679683
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3865865336987749	0.3716606677013506	0.6059505333025129	0.8370042598157382	0.04685167107056261	0.08320510310011418	0.0033481235010783374	0.009716124584685683	0.05007171576189536	0.0782459845553103	0.004661666852499623	0.011018992615523653
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_0.pt	0.3465640788561239	0.33688868341974043	0.6024171977677245	0.8371363471254499	0.05160582012773983	0.07731425562768765	0.0029882055011482716	0.009774626534027282	0.05036203769104576	0.07806005337854507	0.004654461033134835	0.011020711730231154
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_1.pt	0.34653105702869597	0.3367565961100287	0.6023181322854406	0.8370703034705941	0.05111599120239433	0.07724442814791213	0.0029867136805672777	0.009765566397899994	0.05024796131359294	0.07799205859703726	0.004653706284254882	0.011019852172877403
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_2.pt	0.3466961661658356	0.33652544331803325	0.6022851104580127	0.8370372816431662	0.05142796710959242	0.07725821546005474	0.0029849128137402624	0.009755975517406765	0.0503769524998687	0.07802115587165645	0.004653454701294898	0.011019422394200529
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.126.2023.8.14.8.7.newton.best.tar_task_3.pt	0.3462338605818446	0.3367565961100287	0.6023181322854406	0.8373014562625896	0.05125486031130115	0.07734910207170577	0.0029651845862789204	0.009777417041995716	0.050334583633146544	0.0780936270821789	0.00464384950557812	0.011022860623615528
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_0.pt	0.28570485090644915	0.30383383416438264	0.5879536373542912	0.8032559521843939	0.04813250658438352	0.0805017686585881	0.003215278249086301	0.009979979013361374	0.04921292037037598	0.07688498225138105	0.004621526718470093	0.011022716092984853
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_1.pt	0.303668725027243	0.29399332959085955	0.5863025459828947	0.8106198197008222	0.04969396311114661	0.08623276394679534	0.0031388692203880987	0.010556036241793191	0.04950322691450348	0.07725112543475501	0.0045966304555252815	0.011151068666764434
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_2.pt	0.2907241686754945	0.2961067265462471	0.4880295875573754	0.8207244988937688	0.0454419193452535	0.07569123208228326	0.0033618825575414263	0.010807540658244139	0.04904451759834851	0.07593732567942683	0.004729933619139243	0.011100530337479526
126	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.126.2023.8.13.8.15.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2630188554634613	0.26090545850807384	0.5958788759369944	0.47023082257372123	0.04791246791347336	0.07582957419504026	0.0030248988660398907	0.009997028159836671	0.049573682570636324	0.07765448265593251	0.004618848031849186	0.010316866596251638
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_0.pt	0.3062444275666215	0.31073539609682	0.4173628768616055	0.737311362810818	0.04983882755899015	0.07727425160397977	0.0042081184004037955	0.009883736699075682	0.05009872694066385	0.07757355563618458	0.004468809746795323	0.010162771195906492
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_1.pt	0.3061123402569098	0.31433477528646436	0.41759402965360104	0.7371132318462503	0.05025015474297625	0.07835839547999869	0.004206616272852843	0.009997178051887377	0.05036288798032031	0.07850997388198608	0.00446468806120722	0.010249693731734087
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_2.pt	0.2972294686787967	0.3030082884786844	0.4205329722946868	0.7233761516362316	0.049179655612846956	0.0775156856418562	0.004184557260763001	0.010151412411046131	0.04944557505929466	0.0774832193902992	0.004570298653582477	0.010286189129359694
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_3.pt	0.28445002146418785	0.29092229964006205	0.3808407357263151	0.7330185252451871	0.049997338405754835	0.07838584412554363	0.004846107982449338	0.010068919526592989	0.05000117036616093	0.0786057410820175	0.0045316383547230115	0.01031625199386007
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_0.pt	0.30492355446950437	0.3088861737608559	0.4141927814285243	0.7322590232143447	0.04975416493355374	0.07788057079904827	0.0042022346909018115	0.010076545236500508	0.0499333541976945	0.07793326754072892	0.004475642143862661	0.010297551068992489
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3039659214740944	0.3098768285836938	0.41455602153023147	0.7337119836211736	0.04977171251824618	0.07790608840977419	0.004769549597164626	0.010049660966988363	0.049906212510722185	0.07795512800784528	0.004518404300400582	0.010291965351855236
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3044282270580854	0.3107684179242479	0.4154806326982135	0.732622263316052	0.049498564531012694	0.07801332102306001	0.004227462275323969	0.010327659793900143	0.049657719384924956	0.07807409869010228	0.004505358604911403	0.010519582942357617
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_3.pt	0.30482448898722053	0.30954661030941455	0.41340025757025395	0.7359904897137007	0.04976370112916727	0.07750905205208326	0.005841374216364326	0.010088866839788392	0.04994230004584571	0.07762674508640402	0.004750539894495648	0.010338262079545094
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_0.pt	0.30383383416438264	0.30921639203513523	0.4146881088399432	0.7333157216920384	0.04935582457355527	0.07812764906249484	0.0051556400281788034	0.010049862171426132	0.04951835777423773	0.07816984068113485	0.004672267276381596	0.010274622377343862
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_1.pt	0.30317339761582407	0.308390846349437	0.4143578905656639	0.7331506125548988	0.049658880302110055	0.0780146809864988	0.004940996220067124	0.01004670113431745	0.049756780289760584	0.0780490424515112	0.004591491868844748	0.010272473483959488
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_2.pt	0.3041970742660899	0.30746623518145494	0.41425882508338013	0.7331506125548988	0.049930946335928275	0.0778873457262368	0.00496490092061394	0.01026578820193749	0.05004647478087424	0.07794890359896928	0.004612268700218187	0.010469549515783251
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_3.pt	0.2989135818776211	0.3043291615758016	0.40497969157613184	0.732589241488624	0.04943906607636416	0.07762771523043058	0.004920729185726811	0.010148587882453285	0.04956727611227562	0.07765735292301112	0.004537935035937381	0.010371167624453278
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_0.pt	0.303668725027243	0.3085559554865766	0.40917346365947893	0.732093914077205	0.0496058817037337	0.07792523832133111	0.004465038887323428	0.010102664657675084	0.04978031399679317	0.07796284290225897	0.004598362206517831	0.01030918988602504
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3018855463461348	0.3094145229997028	0.40986692203546543	0.7315325430109302	0.049339013214472226	0.0779763072093992	0.004165454227196248	0.010085982936885	0.04952295720592913	0.07801687038769362	0.004443763847305757	0.010280241958167
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_2.pt	0.30340455040781955	0.3088861737608559	0.4099659875177492	0.7316976521480699	0.049354900770720425	0.07766703489922752	0.004147189938662068	0.010293424334649762	0.04953255045581812	0.07770192121745464	0.004420497098300513	0.010480713689465515
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3014232407621438	0.3076643661460225	0.40580523726183004	0.7313344120463626	0.04921832574681617	0.07755748569153399	0.004743471688640445	0.010207325594383905	0.049428580805520476	0.07761163015552461	0.0045802062899452855	0.01040730262603632
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_0.pt	0.29372915497143615	0.299904236700459	0.38774229765875246	0.7230459333619522	0.049458261203898894	0.078254679497869	0.004826076480647249	0.010268798835079763	0.049549937988925104	0.07829706428224943	0.00471749103739704	0.010444037618660234
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_1.pt	0.29356404583429646	0.299904236700459	0.38770927583132453	0.7230129115345243	0.04944885117281854	0.07823289295084382	0.004973205191912156	0.010266172271826728	0.04953573801033133	0.07827012406286767	0.004717239454437056	0.01044360783998336
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_2.pt	0.29372915497143615	0.2997721493907473	0.3878083413136083	0.723144998844236	0.04944055627649472	0.07813320331393027	0.00497339145107503	0.010266230315306796	0.04953079747993245	0.07816924785212558	0.004717994203317009	0.010445326954690859
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_3.pt	0.2935970676617244	0.2996070402536076	0.3876432321764686	0.723144998844236	0.04944568153017621	0.07814910988407685	0.004821462433963459	0.010264765246528775	0.049533672772809026	0.07818484662881915	0.004626210819915706	0.010445326954690859
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2802232275534128	0.29313476207773337	0.33302512961067265	0.6112670475184097	0.04931545864513749	0.07605938915709975	0.004163025498633955	0.01097047341470977	0.05002284024378808	0.07735499885102864	0.004823343367140215	0.011238012486377388
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2800250965888452	0.2901627976092197	0.3304494270712941	0.616748670871446	0.04823353523385359	0.07579657720131924	0.004087932004959883	0.010702047443257642	0.04968295996723438	0.07634586243982272	0.004740278995802317	0.011044838779663576
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_2.pt	0.23214344681834692	0.24574843971865404	0.2354456295611399	0.5544364825149424	0.049223628462855176	0.07558961645518779	0.004197086085795103	0.010566500126965856	0.051467381982207704	0.07665092063710618	0.004982124574456336	0.010640040290301052
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_3.pt	0.1790113264868078	0.18858765644090744	0.23970544529934287	0.24640887626721264	0.050057103902180065	0.07796452429534559	0.003978313134604545	0.010628257483767473	0.05010591510653811	0.07781321219930899	0.004091644312719178	0.011219918037149442
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_0.pt	0.2939272859360037	0.299904236700459	0.38959151999471653	0.7241686754945018	0.049370439296797644	0.07790367563922132	0.004309109193358684	0.010399321878289465	0.049450019655942354	0.07795046636380154	0.004574098260377356	0.010606359527097695
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_1.pt	0.29343195852458476	0.30020143314731035	0.3900868474061355	0.7241686754945018	0.049183299553367026	0.07790930596410153	0.005076781423952705	0.010416392959397865	0.04928063735308778	0.07795244010658106	0.004845125311283205	0.010630904773395846
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_2.pt	0.29339893669715683	0.3007958260410131	0.3895254763398606	0.7230459333619522	0.04929194840143407	0.07814035506419079	0.005112547864689364	0.010232405826619795	0.049390689030903795	0.07817799151727438	0.004747359325810595	0.010419492372362083
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_3.pt	0.29372915497143615	0.30063071690387344	0.38840273420731103	0.7241686754945018	0.04974105423797498	0.0781485565765814	0.004965735625054014	0.010242626518171944	0.049820017011908344	0.07819651884323943	0.004709878375295902	0.010434104847375825
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_0.pt	0.29471980979427403	0.3012251097975762	0.38876597430901827	0.7237724135653667	0.0494979099916329	0.0783315767976931	0.0049177437894529705	0.010246073575654917	0.04959918848413207	0.07836200644088621	0.004751739070385434	0.010428947503253329
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2946867879668461	0.3007958260410131	0.38889806161873	0.7238384572202226	0.04948189676332114	0.07816391876174934	0.004851334716355713	0.010270314811646612	0.04956631752153831	0.07820064962802883	0.00467008912603416	0.010454352306905229
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_2.pt	0.29442261334742265	0.30092791335072483	0.3895584981672886	0.7237063699105108	0.049409799767024996	0.07821346893799082	0.005119570992466211	0.010299012567435959	0.04950305832589234	0.07823902682341632	0.004912777682572451	0.010482603222167758
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2940263514182875	0.3007297823861573	0.3880394941056038	0.7238384572202226	0.04937785934939245	0.07824770386045093	0.004898172367762273	0.010256605369909065	0.04946371604906568	0.07828487705067033	0.004719755284036898	0.010443594771024002
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_0.pt	0.3632401017072285	0.362975927087805	0.6051580094442427	0.840867813624806	0.0488407879685177	0.07724464344163841	0.0074429325531925345	0.009277067129402771	0.049881645665351575	0.07742156249799145	0.004623153645971652	0.010943884227939137
