# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.48763332562824024	0.48763332562824024	0.6076676683287653	0.8443351055047387	0.12437985136251033	0.16571265486283487	0.0028132762422628022	0.009278407752799325	0.05004845521639385	0.07699774829751743	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.48769936928309615	0.4877323911105241	0.6076676683287653	0.8443351055047387	0.06882586560661286	0.22213034562147577	0.0028132762422628022	0.009278407752799325	0.050060724433131	0.07710554358005989	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4897467225836278	0.50566324340389	0.6076676683287653	0.8443351055047387	0.19406104380242312	0.2923202710471128	0.0028132762422628022	0.009278407752799325	0.05131978676497277	0.08731655472907793	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48852491496879435	0.49529438959152	0.6076676683287653	0.8443351055047387	0.12371381830316816	0.2654816274842124	0.0028132762422628022	0.009278407752799325	0.05073783471937483	0.0829473670918101	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4921903378132946	0.5116071723409173	0.6076676683287653	0.8443351055047387	0.158277644936157	0.21950107581780137	0.0028132762422628022	0.009278407752799325	0.05167802255428142	0.08909198247949093	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4934451672555559	0.5167915992471024	0.6076676683287653	0.8443351055047387	0.16280941357801143	0.3211330839210393	0.0028132762422628022	0.009278407752799325	0.05200536885625355	0.09168043712624742	0.004629629629629629	0.01098901098901099
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_0.pt	0.7193474886900241	0.7455998414952284	0.6653237790179308	0.8640821583066407	0.5694182334230226	0.5692954025935395	0.16005054475810698	0.20197887852524637	0.3631177434028553	0.45441753245502814	0.07355489689268659	0.085335658838254
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_1.pt	0.7253244394544794	0.7401842617970479	0.6646303206419443	0.8633226562757983	0.5686534061880633	0.5690968776314428	0.1786423763809397	0.19965183468779799	0.36475419505422246	0.45332164804727726	0.07347209772115366	0.08359890311725991
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.7382359739788	0.7574216557144272	0.6656539972922102	0.8657662715054651	0.5766524889367985	0.5774628267757491	0.1553936900614565	0.19522702755538082	0.3725191658989796	0.46516836075131696	0.0725017703093012	0.08584096917362158
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.739655912558201	0.762705148102896	0.6698477693755572	0.8642802892712083	0.5230979424848818	0.5800601032906247	0.15525128207172528	0.19097111505850647	0.3683603020159387	0.4658593521432727	0.07373421443974575	0.0872594103852281
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.0	0.013109665488888155	0.11402437010864182	0.33593105042433047	0.0	0.010278206983893173	0.0016298560456921671	0.007558056168697775	0.0	0.008155457684461161	0.00138429809645159	0.004372138479847033
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.00726480203414457	0.0	0.11597265792688967	0.34814912657266456	0.0037184249809285542	0.0	0.0011698053773760426	0.007715950956047824	0.0034859499251095926	0.0	0.0010993056433840675	0.004604792329185149
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.023511541128686062	0.053660469570386025	0.0	0.33807746920714593	0.03594632555741477	0.026706710335688107	0.0	0.013939294466793761	0.01636860208475797	0.028195912657488095	0.0	0.008588748460105797
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.09932965690321302	0.05339629495096258	0.1064953934550738	0.0	0.06987137650334069	0.15898924815455706	0.019475381399033345	0.0	0.043534362089561685	0.03701010128195081	0.0033336855674270896	0.0
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.3421061321533534	0.3404880626093848	0.46791929465376614	0.760327576528085	0.049024887721974934	0.078683839848741	0.005027088180843527	0.01067060921895128	0.049353592572190734	0.07850364931544038	0.004791430516070827	0.010811125642098896
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.34131360829508306	0.3386388402734207	0.4692071459234554	0.7601954892183733	0.04915564274897997	0.07897295560571609	0.00502686537864251	0.011276330085235412	0.04938615014447655	0.07863379436754636	0.004734392609563306	0.01098786224228923
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.34154476108707854	0.3390351022025559	0.4702968662285771	0.7566291318561569	0.04913937744994873	0.0783921610177783	0.00504123249351609	0.011857023876954524	0.04933454674297003	0.07814254109318428	0.004716106591993117	0.011088223150565688
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.33533665753062775	0.33375160981408714	0.45821087738995475	0.7604266420103688	0.04896600264377106	0.07834477494305205	0.004744144837470658	0.010502580531229962	0.04917899266867403	0.0780971515321407	0.004604429356691182	0.01071666813904936
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.34781890829838524	0.3477528646435294	0.46471617739325694	0.766931942013671	0.04869804438630938	0.07822914134872733	0.004684124861234076	0.010475262062035565	0.04937811646301278	0.07807332654415666	0.0046691254785014005	0.010946359250471759
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_1.pt	0.3451441402767229	0.3458706204801374	0.4635604134332794	0.7672951821153783	0.04917644371641982	0.07792511615807295	0.0047379186975476184	0.010436125236682426	0.04952455541480914	0.07781579420657615	0.004572899505280821	0.010890852683454978
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.3494369778423538	0.34781890829838524	0.46706072714063995	0.7640590430274411	0.04931766889333796	0.0773801952543333	0.004708321714873168	0.01058426890084293	0.04979295080010005	0.07765389149247359	0.00448766962305044	0.01099103285352738
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.34408744179902917	0.34577155499785356	0.46095168906647294	0.7697718191724731	0.050533280105570025	0.0782735241077411	0.0046556300222643215	0.010260387745111135	0.05027721115428831	0.07813726595476003	0.004575180848124626	0.010683285826591525
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.32926064128388866	0.3309117326552851	0.43519466367268766	0.7531288181487964	0.050474756501422316	0.07808913177698219	0.004507696374202404	0.00996021559137395	0.0505853726747872	0.07813578630825146	0.004779985662637083	0.01036994207049496
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.3272793316382129	0.32995409965987516	0.4333454413367236	0.7522042069808144	0.05055960324109754	0.07852574589588382	0.004428739410856182	0.010085140419297296	0.05065061924829586	0.07841051161674943	0.00468838826089175	0.0104673685987557
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.327213287983357	0.32935970676617243	0.43786943169434994	0.7484397186540304	0.04945946724800185	0.07773237973021528	0.004295930619856545	0.010219598608819592	0.049661150979127475	0.07775182735339839	0.0045985887818056825	0.010510139892239865
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.32239210117887923	0.32529802199253705	0.42591553016543937	0.7551101277944722	0.04972532108507998	0.07835537933113981	0.004543629641952218	0.010334440475565324	0.04995177903644618	0.07822935438554166	0.004813934628105553	0.010647473772072522
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.3171416306178384	0.32067496615262686	0.41495228345936663	0.7474490638311925	0.04942275124160324	0.07832395116362499	0.004302736085108134	0.01016786053355986	0.049662158298479024	0.07844840533217265	0.004539605865653794	0.01049929521689752
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_1.pt	0.3189248092989466	0.32259023214344684	0.41861770630386685	0.7483736749991745	0.04951865409344874	0.07855152396968247	0.004306935814105124	0.010475151419747947	0.04971947202494671	0.07854725875951306	0.004553452477916917	0.010763024733436679
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.31621701944985636	0.31866063467952316	0.4234719149357725	0.7415711785490209	0.04910883604913103	0.0766859626190952	0.004477976305426142	0.010270928638459126	0.04928103555987802	0.07684974008654737	0.0045825655968474675	0.010591003335593043
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.3197173331572169	0.3242083016874154	0.4205659941221147	0.7512465739854044	0.0505168418841595	0.07852579626701349	0.004380541280658607	0.010452162146009027	0.050521925362193056	0.07847036662117289	0.004566414421449096	0.010781087326083337
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_0.pt	0.4864115180134069	0.48485949212429413	0.6076676683287653	0.8443351055047387	0.043069552111285894	0.0714860247669555	0.0028132762422628022	0.009278407752799325	0.05003492510918944	0.07695164002052872	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_1.pt	0.4860152560842717	0.48472740481458243	0.6076676683287653	0.8443351055047387	0.036897478566461646	0.06942389922108176	0.0028132762422628022	0.009278407752799325	0.049974708411787624	0.07689197666702227	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_2.pt	0.48637849618597895	0.48509064491628967	0.6076676683287653	0.8443351055047387	0.04527398426527212	0.06116436347375331	0.0028132762422628022	0.009278407752799325	0.05006120439509334	0.07692536542470828	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_3.pt	0.48637849618597895	0.4848264702968662	0.6076676683287653	0.8443351055047387	0.039881835448743255	0.06526493284520654	0.0028132762422628022	0.009278407752799325	0.050022909026979076	0.07684564216677245	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.481161047452366	0.4655747449063831	0.6076676683287653	0.8443351055047387	0.03791717859287786	0.07330791754709659	0.0028132762422628022	0.009278407752799325	0.04993202623950397	0.07672231239160586	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4825149423769111	0.4687778621668923	0.6076676683287653	0.8443351055047387	0.04121509850036246	0.07723398140021624	0.0028132762422628022	0.009278407752799325	0.050087277191106894	0.07708497522282419	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4814912657266453	0.46296602053957664	0.6076676683287653	0.8443351055047387	0.051259689032735534	0.08412292580624044	0.0028132762422628022	0.009278407752799325	0.05018204986548587	0.0768865841440223	0.004629629629629629	0.01098901098901099
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4796420433906812	0.4601261433807747	0.6076676683287653	0.8443351055047387	0.04651050232675891	0.07753773086677401	0.0028132762422628022	0.009278407752799325	0.04999516224694521	0.07672160228544848	0.004629629629629629	0.01098901098901099
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_0.pt	0.3226562757983027	0.32572730574910014	0.49664828451606513	0.7892546973549516	0.048666443461482356	0.07903644827303229	0.004062646722600681	0.009977981999324176	0.049569130826631495	0.07811002569522119	0.004685310885288611	0.010859843408345208
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_1.pt	0.32242512300630716	0.3265858732622263	0.49753987385661924	0.7891556318726678	0.048627194641860085	0.07833843169403941	0.004373797415851245	0.00993543708931129	0.04953042294745379	0.07763901417428579	0.004854526760526037	0.010833599012896298
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_2.pt	0.3242413235148433	0.32734537529306873	0.495756695175511	0.7894528283195192	0.048833779261856745	0.07921567904077326	0.004259838131871228	0.010005127803760614	0.049820003211281313	0.07827685631833571	0.0047980958448499865	0.010892571731065883
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_3.pt	0.32328369051943334	0.3270151570187894	0.4967473499983489	0.7888584354258165	0.04900019621495393	0.07885076966179251	0.004159783514693939	0.010046970278813511	0.04993397167814155	0.07807627006445408	0.004731770474994928	0.010946875022671193
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.34666314433840767	0.36740085196314765	0.502361060661097	0.8013737080210018	0.048519520945105005	0.08056686431274537	0.0036115723913110157	0.010497826976768876	0.049486856022733845	0.07919040768374835	0.004482605313697372	0.011237102244550991
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.34289865601162367	0.3694812270911072	0.5079417494964171	0.7971138922827989	0.048428036542083656	0.07795746079943543	0.004473274381978953	0.009953857635017388	0.049748949676838614	0.07755323574763959	0.004588381041415074	0.010825750512350575
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.33345441336723575	0.3557441468810884	0.5066869200541558	0.7963213684245286	0.048106792084684005	0.07856859935389236	0.003805042862563652	0.010020563040743401	0.0493418500219043	0.07833601890332198	0.0045720437040266465	0.01090385852034662
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3284350955981904	0.3483472575372321	0.48581712511970415	0.7846316415150414	0.049017842507812895	0.07864429907555576	0.004146802797609379	0.009831945186931437	0.049986867887799984	0.07786931184330863	0.004656698839752206	0.010786609837792194
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.2976917742627877	0.30172043720899516	0.46739094541491927	0.7601294455635175	0.050033709597278	0.07772538312989773	0.003720403657890764	0.009698277860830214	0.05106318902024589	0.07873167299163505	0.004881436236767356	0.010753567832945258
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.29706435954165705	0.30195159000099064	0.46719281445035166	0.7593699435326751	0.049988977400057505	0.07746775730966855	0.0037187370637082745	0.00955905387052938	0.051014268406710625	0.07850995700313325	0.004886387350693255	0.010529618908810679
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.2976587524353598	0.30162137172671133	0.4674569890697751	0.7596671399795265	0.04999674166085415	0.07776934260614393	0.0037457496429332744	0.0096988474148912	0.05104699505469572	0.07878429269924513	0.004915557862481455	0.010747550931469013
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_3.pt	0.29752666512564807	0.3033385067529637	0.4666644652115048	0.7599313145989499	0.049886016638892895	0.07828162996015778	0.003717264987000155	0.009679273332616877	0.05093539125771398	0.07924189727601091	0.004854276690933342	0.010710261595032754
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2993428656341842	0.30472542350493675	0.4746887692764918	0.7632004755143149	0.049929646240599264	0.07710377094540996	0.003662813378147457	0.009956572700894015	0.05091373447955172	0.07813200399049178	0.004751523545564279	0.010774490075483504
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_1.pt	0.29805501436449494	0.3043291615758016	0.4744245946570683	0.7637618465805898	0.04978650561339844	0.07749224440502954	0.0037392830012855788	0.009527310167432277	0.050787145801677425	0.07838310359221104	0.0048607033049872525	0.01056315501091745
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_2.pt	0.29907869101476076	0.30416405243866196	0.476438926130172	0.7615493841429185	0.04979393170309593	0.07736387589306343	0.0037086482363529708	0.00965912766840219	0.05076202470054333	0.07827838915549955	0.0048497793004767704	0.01069000375053883
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2987154509130535	0.30399894330152233	0.47082521546742395	0.7642901958194367	0.0500958409106152	0.07805008671625022	0.003657033580148243	0.010016866658549428	0.05109551403683328	0.07902354629817397	0.004776398101395041	0.010802460482237297
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.28312914836707065	0.2930687184228775	0.3767790509526797	0.751411683122544	0.047884952072773476	0.0726999936686832	0.0034445396209967995	0.009529189554883433	0.04878288982972828	0.07402877620731405	0.00476402294519417	0.010949302701019667
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.2889409899943863	0.2811148168939669	0.38014727735032855	0.8009114024370109	0.047910950090717906	0.0750337886317371	0.0036794944339034277	0.009576768054063175	0.04934198823399055	0.07574193793491547	0.004942292709018468	0.010926836604751855
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.28061948948254795	0.28586996004358883	0.3509559819040386	0.8093980120859888	0.047863392339373236	0.07324061549759658	0.003899210441301145	0.009507067510398658	0.048829926074015255	0.07715793973597133	0.004833014664312541	0.011025704401781423
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.34537529306871845	0.3524089423108675	0.5797312023247366	0.7043886008651719	0.04873103317330065	0.07576750423490594	0.0032807240149273446	0.009948349204011856	0.04996041401624805	0.0769527785575951	0.004662605850805363	0.010888848513778535
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.2955123336525443	0.30125813162500414	0.47211306673711323	0.7626391044480402	0.04819138977404522	0.07636570433346106	0.003450084585780877	0.009858137468661593	0.04913290747645435	0.07711425424555315	0.0045884390008663735	0.011085475597011046
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_1.pt	0.2950830498959812	0.3016543935541393	0.4723111977016808	0.761285209523495	0.048266684252456435	0.07655644179826902	0.0034739906242283107	0.00972903787974762	0.049196611536853445	0.0773564256885956	0.004598742925220993	0.010861596480587333
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.29676716309480566	0.30208367731070235	0.4746227256216359	0.7611201003863554	0.04831270308004275	0.0763015215594459	0.003486011995738626	0.009816026845483765	0.04930390204030415	0.07707234786657599	0.004629124814155082	0.01097046293575537
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.2969983158868012	0.30257900472212135	0.47247630683882047	0.7613182313509229	0.048673719619088014	0.07635823835576068	0.0034694489912821423	0.009851367069780693	0.04964550506435045	0.07719181088413005	0.004602820764181467	0.011018784144219619
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.312617640260212	0.3150612554898788	0.41772611696331274	0.7394908034210613	0.05218782778725669	0.07903259166662953	0.004211560955619149	0.020971621048103902	0.051771139975540004	0.07884976072999667	0.005073242215389513	0.01109127677908901
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.3119241818842255	0.31473103721559953	0.4168015057953307	0.7398540435227685	0.05262816684884199	0.07874244393416897	0.003963960212850263	0.012668274291100465	0.05193820067675868	0.07856645941399441	0.004907529277167223	0.01095218198107934
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.31169302909222996	0.3141696661493247	0.4160420037644883	0.7394247597662055	0.05284684739358679	0.07882522693963555	0.004060618848654045	0.02106748997108346	0.05218083966864854	0.07863429058784902	0.00486181674876037	0.010846282632446068
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_3.pt	0.3104051778225407	0.31298088036191923	0.41472113066737115	0.7397549780404847	0.05208306113349355	0.0789676713941662	0.0040309002339206194	0.010152948710665558	0.05163688748073129	0.07872809949360265	0.004911777084572918	0.011079133997452683
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_0.pt	0.34022388798996134	0.3433609615956147	0.4489977875375623	0.7675263349073738	0.050808631988922805	0.08014894999106593	0.004100361181499228	0.010219097947897406	0.05091005250821198	0.07911327532913379	0.0050397836103854236	0.011041720230263743
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_1.pt	0.34306376514876336	0.3433939834230426	0.45114420632037777	0.7658091998811214	0.051381857935495455	0.07776355447664349	0.004004481817661364	0.010498869655761195	0.0510876529443571	0.07761083902743192	0.00486096380036903	0.011215001197295389
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_2.pt	0.336624508800317	0.3394974077865469	0.45345573424033286	0.7560347389624542	0.0506509548449068	0.08018723188135966	0.003838066678739096	0.010004470555811405	0.05053032545499103	0.07930248138479912	0.004748742821129044	0.010609451058828148
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3359640722517584	0.3373179671763035	0.4388600865171879	0.770696430340455	0.05372212112501633	0.07961214463620142	0.0042684424026519984	0.015436666150528355	0.052059002604949334	0.07894530231213118	0.004951450280491599	0.010974471162322532
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.35184757124459265	0.3506587854571872	0.4663342469372255	0.76646963642968	0.050842945406929296	0.07899511562027706	0.003924297149792425	0.010183745409240592	0.050271179639516286	0.07855974492425483	0.004607909477837996	0.01097079242687249
