# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.48763332562824024	0.48763332562824024	0.6076676683287653	0.8443351055047387	0.12437985136251033	0.16571265486283487	0.0028132762422628022	0.009278407752799325	0.05004845521639385	0.07699774829751743	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.48769936928309615	0.4877323911105241	0.6076676683287653	0.8443351055047387	0.06882586560661286	0.22213034562147577	0.0028132762422628022	0.009278407752799325	0.050060724433131	0.07710554358005989	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4897467225836278	0.50566324340389	0.6076676683287653	0.8443351055047387	0.19406104380242312	0.2923202710471128	0.0028132762422628022	0.009278407752799325	0.05131978676497277	0.08731655472907793	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48852491496879435	0.49529438959152	0.6076676683287653	0.8443351055047387	0.12371381830316816	0.2654816274842124	0.0028132762422628022	0.009278407752799325	0.05073783471937483	0.0829473670918101	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4921903378132946	0.5116071723409173	0.6076676683287653	0.8443351055047387	0.158277644936157	0.21950107581780137	0.0028132762422628022	0.009278407752799325	0.05167802255428142	0.08909198247949093	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4934451672555559	0.5167915992471024	0.6076676683287653	0.8443351055047387	0.16280941357801143	0.3211330839210393	0.0028132762422628022	0.009278407752799325	0.05200536885625355	0.09168043712624742	0.004629629629629629	0.01098901098901099
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_0.pt	0.7193474886900241	0.7455998414952284	0.6653237790179308	0.8640821583066407	0.5694182334230226	0.5692954025935395	0.16005054475810698	0.20197887852524637	0.3631177434028553	0.45441753245502814	0.07355489689268659	0.085335658838254
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_1.pt	0.7253244394544794	0.7401842617970479	0.6646303206419443	0.8633226562757983	0.5686534061880633	0.5690968776314428	0.1786423763809397	0.19965183468779799	0.36475419505422246	0.45332164804727726	0.07347209772115366	0.08359890311725991
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.7382359739788	0.7574216557144272	0.6656539972922102	0.8657662715054651	0.5766524889367985	0.5774628267757491	0.1553936900614565	0.19522702755538082	0.3725191658989796	0.46516836075131696	0.0725017703093012	0.08584096917362158
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.739655912558201	0.762705148102896	0.6698477693755572	0.8642802892712083	0.5230979424848818	0.5800601032906247	0.15525128207172528	0.19097111505850647	0.3683603020159387	0.4658593521432727	0.07373421443974575	0.0872594103852281
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.0	0.013109665488888155	0.11402437010864182	0.33593105042433047	0.0	0.010278206983893173	0.0016298560456921671	0.007558056168697775	0.0	0.008155457684461161	0.00138429809645159	0.004372138479847033
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.00726480203414457	0.0	0.11597265792688967	0.34814912657266456	0.0037184249809285542	0.0	0.0011698053773760426	0.007715950956047824	0.0034859499251095926	0.0	0.0010993056433840675	0.004604792329185149
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.023511541128686062	0.053660469570386025	0.0	0.33807746920714593	0.03594632555741477	0.026706710335688107	0.0	0.013939294466793761	0.01636860208475797	0.028195912657488095	0.0	0.008588748460105797
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.09932965690321302	0.05339629495096258	0.1064953934550738	0.0	0.06987137650334069	0.15898924815455706	0.019475381399033345	0.0	0.043534362089561685	0.03701010128195081	0.0033336855674270896	0.0
